up	0	0	56212420
up	0	1	56212467
w	0	1	56212498
w	0	0	56212562
w	0	1	56212665
w	0	0	56212746
w	0	1	56212838
d	0	0	56212922
s	0	0	56213130
d	0	1	56213178
s	0	1	56213250
s	0	0	56213313
d	0	0	56213313
d	0	1	56213377
s	0	1	56213433
s	0	0	56213514
s	0	1	56213556
a	0	0	56213634
s	0	0	56213634
s	0	1	56213666
a	0	1	56213738
a	0	0	56213821
d	0	0	56213836
a	0	1	56213882
d	0	1	56214076
f	0	0	56214193
f	0	1	56214315
f	0	0	56214406
f	0	1	56214497
f	0	0	56214577
f	0	1	56214666
left	0	0	56214834
left	0	1	56214939
left	0	0	56215022
left	0	1	56215075
x	0	0	56215107
x	0	1	56215195
x	0	0	56215274
x	0	1	56215361
x	0	0	56215441
x	0	1	56215538
x	0	0	56215605
x	0	1	56215699
x	0	0	56215787
x	0	1	56215858
left	0	0	56216091
up	0	0	56216204
up	0	1	56216355
left	0	1	56216370
x	0	0	56216433
x	0	1	56216539
right	0	0	56216627
up	0	0	56217074
right	0	1	56217188
up	0	1	56217226
x	0	0	56217274
x	0	1	56217377
x	0	0	56217474
x	0	1	56217563
x	0	0	56217642
x	0	1	56217738
up	0	0	56217812
up	0	1	56218022
x	0	0	56218073
x	0	1	56218171
down	0	0	56218283
x	0	0	56218977
down	0	1	56219021
x	0	1	56219075
x	0	0	56219154
x	0	1	56219243
x	0	0	56219322
x	0	1	56219421
up	0	0	56219642
left	0	0	56219795
up	0	1	56219820
x	0	0	56219850
left	0	1	56219922
x	0	1	56219954
up	0	0	56220002
left	0	0	56220002
x	0	0	56220026
up	0	1	56220043
left	0	1	56220113
x	0	1	56220130
left	0	0	56220187
x	0	0	56220202
left	0	1	56220274
x	0	1	56220290
x	0	0	56220371
left	0	0	56220394
x	0	1	56220467
left	0	1	56220483
left	0	0	56221314
left	0	1	56221404
left	0	0	56221506
up	0	0	56222297
left	0	1	56222465
up	0	1	56222481
left	0	0	56223605
+	0	0	56223722
+	0	1	56223804
left	0	1	56223826
+	0	0	56224405
+	0	1	56224489
+	0	0	56224572
+	0	1	56224658
-	0	0	56224821
-	0	1	56224889
-	0	0	56224994
-	0	1	56225065
d	0	0	56225347
up	0	0	56225373
d	0	1	56225421
up	0	1	56225571
left	0	0	56225659
a	0	0	56225674
s	0	0	56225674
left	0	1	56225738
a	0	1	56225764
s	0	1	56225791
d	0	0	56225791
d	0	1	56225891
d	0	0	56225955
d	0	1	56226121
left	0	0	56226211
f	0	0	56226258
left	0	1	56226354
f	0	1	56226394
f	0	0	56226475
f	0	1	56226562
a	0	0	56226611
a	0	1	56226731
a	0	0	56226874
a	0	1	56226961
left	0	0	56227010
left	0	1	56227074
s	0	0	56227154
s	0	1	56227170
left	0	0	56227194
left	0	1	56227281
left	0	0	56227482
left	0	1	56227588
left	0	0	56227804
left	0	1	56227922
down	0	0	56228538
down	0	1	56228625
down	0	0	56229690
left	0	0	56229882
down	0	1	56229930
up	0	0	56230154
left	0	1	56230249
up	0	1	56230427
down	0	0	56231449
left	0	0	56231690
left	0	1	56232171
down	0	1	56232562
+	0	0	56233058
+	0	1	56233130
+	0	0	56233194
9	0	0	56233194
9	0	1	56233265
+	0	1	56233283
-	0	0	56233483
-	0	1	56233555
-	0	0	56233621
-	0	1	56233690
left	0	0	56234171
left	0	1	56234330
left	0	0	56234389
right	0	0	56234389
right	0	1	56234450
s	0	0	56234505
left	0	1	56234530
down	0	0	56234604
s	0	1	56234721
d	0	0	56234757
left	0	0	56234794
s	0	0	56234826
down	0	1	56234842
d	0	1	56234865
left	0	1	56234881
d	0	0	56234963
down	0	0	56234963
s	0	1	56235057
right	0	0	56235113
d	0	1	56235179
d	0	0	56235394
down	0	1	56235498
right	0	1	56235562
d	0	1	56235578
w	0	0	56235594
w	0	1	56235715
w	0	0	56235780
w	0	1	56235890
r	0	0	56236122
down	0	0	56236171
down	0	1	56236243
r	0	1	56236275
r	0	0	56236355
right	0	0	56236370
r	0	1	56236465
right	0	1	56236481
right	0	0	56236589
a	0	0	56236674
right	0	1	56236715
a	0	1	56236730
right	0	0	56236827
right	0	1	56236874
x	0	0	56236961
right	0	0	56236987
right	0	1	56237073
x	0	1	56237106
x	0	0	56237188
right	0	0	56237204
right	0	1	56237265
x	0	1	56237281
x	0	0	56237346
x	0	1	56237459
x	0	0	56237522
right	0	0	56237571
x	0	1	56237633
right	0	1	56237690
up	0	0	56237810
right	0	0	56237859
f	0	0	56238411
up	0	1	56238482
f	0	1	56238530
f	0	0	56238594
right	0	1	56238675
f	0	1	56238714
f	0	0	56238756
f	0	1	56238889
right	0	0	56239082
down	0	0	56239233
right	0	1	56239642
left	0	0	56239643
down	0	1	56239705
left	0	1	56239821
x	0	0	56239865
x	0	1	56239988
down	0	0	56240171
right	0	0	56240530
x	0	0	56240562
down	0	1	56240579
right	0	1	56240658
x	0	1	56240681
right	0	0	56240778
right	0	1	56240874
right	0	0	56240978
right	0	1	56241113
up	0	0	56241194
up	0	1	56241633
right	0	0	56241937
right	0	1	56242106
up	0	0	56242147
up	0	1	56242266
up	0	0	56243642
up	0	1	56243811
up	0	0	56244205
up	0	1	56244458
+	0	0	56243811
+	0	1	56243866
+	0	0	56243995
+	0	1	56244065
-	0	0	56244778
-	0	1	56244866
-	0	0	56244955
-	0	1	56245042
up	0	0	56245146
right	0	0	56245850
up	0	1	56245882
up	0	0	56246972
up	0	1	56247221
right	0	1	56247433
right	0	0	56247522
right	0	1	56247622
right	0	0	56247698
up	0	0	56247914
up	0	1	56248195
right	0	1	56248633
right	0	0	56248874
right	0	1	56249411
+	0	0	56249754
+	0	1	56249826
+	0	0	56249929
+	0	1	56250004
-	0	0	56250163
-	0	1	56250221
-	0	0	56250321
-	0	1	56250394
up	0	0	56250507
right	0	0	56250537
up	0	1	56250589
up	0	0	56250621
up	0	1	56250994
down	0	0	56251211
down	0	1	56251810
right	0	1	56251865
right	0	0	56252282
right	0	1	56252371
right	0	0	56252450
up	0	0	56252571
right	0	1	56252962
up	0	1	56253233
+	0	0	56254274
+	0	1	56254378
-	0	0	56254539
-	0	1	56254626
-	0	0	56254706
-	0	1	56254795
left	0	0	56255242
up	0	0	56255361
left	0	1	56255994
right	0	0	56255994
up	0	1	56256066
w	0	0	56256066
right	0	1	56256163
w	0	1	56256194
e	0	0	56256233
e	0	1	56256337
e	0	0	56256474
e	0	1	56256604
e	0	0	56256658
e	0	1	56256778
up	0	0	56256946
right	0	0	56257172
x	0	0	56257221
up	0	1	56257251
x	0	1	56257346
right	0	1	56257362
x	0	0	56257426
x	0	1	56257490
x	0	0	56257587
x	0	1	56257673
x	0	0	56257745
x	0	1	56257843
x	0	0	56257979
right	0	0	56257979
right	0	1	56258010
right	0	0	56258145
x	0	1	56258177
right	0	1	56258210
right	0	0	56258330
right	0	1	56258409
right	0	0	56258530
right	0	1	56258622
right	0	0	56259010
right	0	1	56259115
right	0	0	56259222
down	0	0	56259354
down	0	1	56259587
right	0	1	56260177
x	0	0	56260371
x	0	1	56260490
right	0	0	56260571
right	0	1	56260657
right	0	0	56260755
up	0	0	56260805
up	0	1	56261233
right	0	1	56261249
x	0	0	56261522
x	0	1	56261642
right	0	0	56261849
right	0	1	56262146
x	0	0	56262259
x	0	1	56262387
left	0	0	56262914
left	0	1	56263091
up	0	0	56263221
up	0	1	56263337
right	0	0	56264009
up	0	0	56264222
right	0	1	56264281
up	0	1	56264356
up	0	0	56264573
up	0	1	56264899
+	0	0	56265306
+	0	1	56265379
+	0	0	56265482
+	0	1	56265555
-	0	0	56265691
-	0	1	56265761
-	0	0	56265842
-	0	1	56265930
up	0	0	56266131
up	0	1	56266588
right	0	0	56266714
up	0	0	56266772
right	0	1	56266971
left	0	0	56266986
up	0	1	56267033
d	0	0	56267146
left	0	1	56267210
a	0	0	56267307
d	0	1	56267321
a	0	1	56267410
a	0	0	56267490
a	0	1	56267620
a	0	0	56267698
a	0	1	56267746
a	0	0	56268778
a	0	1	56268955
a	0	0	56269042
a	0	1	56269314
a	0	0	56269362
s	0	0	56269389
a	0	1	56269420
s	0	1	56269531
s	0	0	56269595
s	0	1	56269691
s	0	0	56269746
s	0	1	56269857
s	0	0	56269914
s	0	1	56270011
right	0	0	56270465
right	0	1	56270633
right	0	0	56270755
right	0	1	56271081
8	0	0	56271563
8	0	1	56271666
9	0	0	56272826
9	0	1	56272954
x	0	0	56273555
x	0	1	56273642
x	0	0	56273731
x	0	1	56273821
x	0	0	56273898
x	0	1	56273987
x	0	0	56274072
x	0	1	56274138
x	0	0	56274225
x	0	1	56274273
x	0	0	56274356
x	0	1	56274426
x	0	0	56274498
x	0	1	56274573
x	0	0	56274689
x	0	1	56274761
x	0	0	56275139
x	0	1	56275225
x	0	0	56275305
x	0	1	56275411
2	0	0	56275988
2	0	1	56276090
esc	0	0	56277546
esc	0	1	56277634
x	0	0	56278242
x	0	1	56278338
x	0	0	56278433
x	0	1	56278505
x	0	0	56278611
x	0	1	56278698
x	0	0	56278778
x	0	1	56278865
x	0	0	56278947
x	0	1	56279033
esc	0	0	56279531
esc	0	1	56279649
x	0	0	56280106
x	0	1	56280211
x	0	0	56280290
x	0	1	56280378
x	0	0	56280457
x	0	1	56280561
x	0	0	56280627
x	0	1	56280715
x	0	0	56280794
x	0	1	56280883
x	0	0	56282715
x	0	1	56282833
x	0	0	56282890
x	0	1	56282996
x	0	0	56283058
x	0	1	56283147
x	0	0	56283210
x	0	1	56283281
x	0	0	56283345
x	0	1	56283434
x	0	0	56283490
x	0	1	56283578
x	0	0	56283642
x	0	1	56283737
x	0	0	56283785
x	0	1	56283889
x	0	0	56283954
x	0	1	56284049
x	0	0	56284106
x	0	1	56284210
